GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24015030601,"The communities of Andora, Blake, Ponds Edge, Brewster Heights, Foxchase Manor, Fair Hill Meadows, Fair Hill, Highpoint, Boomdecker, Appleton Acres, Surrey Ridge, Elk Mills, The Estates of Wyn Lea, Boot Hill, Cherry Hill, Old Line Village of Fair Hill, Foxcatcher at Fair Hill, Kenmore, Blueball, Cecil Manor, Wyn Lea at Fair Hill, Northminster at Fair Hill, and Middlecroft",Cecil County,3692.7021,3184.118,-508.5841,-0.13772681527708397,0.0201427842937276,122693.62808842651,0.0425998467735969,-0.0173410404624277,0.0901639344262295,0.249091644645738,-0.151515151515152,0.056,125.54470773454436,73.0,-52.54470773454436,9,5897.818834767463,22.55639097744361,52.61348005502063,65.02854453878851,52.01640464798359,60.628844839371155,53.98899587345255,0.098,10,7888.561407949863,Priority Funding Areas
24015030602,"The communities of Appleton Glen, Grand Meadows, Appleton, Oakridge, Cowentown, Newark, Tara, Glen Farms, West Creek Village, Glen Kyle, Thabar, Glen Westover, Barksdale, Barksdale Farms, The Highlands, Greenridge, Hillcrest, Meadowview Park, and Winding Brook Village",Cecil County,5643.4463,5731.3584,87.9121,0.015577733060027606,0.0832811521603005,122059.77788507967,0.0506007157947902,-0.0169491525423729,0.0900900900900901,0.249261925631443,-0.12,0.068,38.83165649731879,194.0,155.1683435026812,6,4268.384904430573,2.734107997265892,50.20632737276479,73.73610968774945,78.67395762132604,82.02323991797677,74.34662998624484,0.119,7,7776.004143038751,Priority Funding Areas; NourishMD Eligibility Zone
24015030200,The village-centers of North Chesapeake City and Chesapeake City,Cecil County,5562.0923,5606.7744,44.6821,0.008033325876307373,0.0341575859178541,114716.26679462571,0.0770394054861046,0.0709677419354839,0.0945094509450945,0.220602506985918,-0.0779220779220779,0.065,199.22139261361716,72.0,-127.22139261361716,3,4932.621619349256,3.417634996582365,40.09628610729023,68.33932555535394,77.51196172248804,81.27136021872865,73.86519944979368,0.118,4,7402.349828531615,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015030400,The town-center of Elkton,Cecil County,5659.1577,5725.2734,66.1157,0.01168295769527686,0.0352941176470588,60727.89287518949,0.0284424395560955,0.0,0.0879120879120879,0.249261925631443,-0.223404255319149,0.149,12.975619397712213,213.0,200.02438060228778,22,1360.041523046879,39.302802460697194,3.43878954607978,32.0679935426913,93.23308270676692,95.83048530416951,92.36588720770288,0.3,29,6641.858959623789,Just Communities; Enterprise Zones; Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015031201,The village-center of Port Deposit,Cecil County,5730.3823,4840.1855,-890.1968,-0.15534684308933464,0.0648750427935638,107204.47496677004,-0.023056835429225,-0.0634920634920635,-0.0855106888361045,0.0567754106112681,0.0,0.074,102.84384168608283,249.0,146.15615831391716,11,3646.618347999126,5.536568694463432,46.07977991746905,70.2716056115028,87.42310321257689,85.78263841421736,80.39889958734526,0.136,7,7765.322225939765,Enterprise Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24015030904,"The communities of La Plaine Estates, Red Point, Elk River Estates, Saint Johns Vista, Oldfield Acres, Quails Nest, Mariners Cove, Pembray, Joy Haven, Northeast Heights, Arundel, Elkmore, Woodcrest Shores, Wilwon Woods, Green Haven, Laurel Chase Manor, Elk Neck, Saint Johns Manor, Hance Point Estates, Villages of Elk Neck, Pine Hills, De La Plaine Manor, Old Field Point, and Elk Ranch Park",Cecil County,7472.4775,7582.9688,110.4913,0.014786434619575593,0.0578360655737704,161370.58823529413,0.0458317194813923,0.0320855614973262,0.0287262872628726,0.165068220654732,-0.0425531914893617,0.047,229.0311565938435,334.0,104.96884340615651,12,5741.011993281824,3.9644565960355433,68.6382393397524,82.33689137185843,61.31237183868763,59.6719070403281,42.64099037138927,0.078,3,8572.890159602905,Priority Funding Areas; NourishMD Eligibility Zone
24015030700,"The communities of Lombard, Farmcrest, Westminister, Zion, Fairfields, Pearl Estates, Greenhurst, Beulah Land, Bay View, Zion Acres, Lombard Acres, Blue Ball Village, Edgewood Hills, Tailwinds Estates, Chantilly Manor, Calvert Acres, Shah Valley, Calvert, and Hillview Estates",Cecil County,5713.948,5792.4673,78.5193,0.013741689633857348,0.074074074074074,128283.36933045356,0.0142999016827744,0.0294117647058824,-0.0038113387327298,0.106599180757945,-0.075,0.055,122.68808063769559,220.0,97.31191936230441,8,4070.704366144405,4.3745727956254274,63.411279229711134,79.51835321704286,77.03349282296651,69.78810663021189,74.14030261348006,0.095,10,8335.250997726083,Priority Funding Areas; NourishMD Eligibility Zone
24015031202,The village-center of Perryville,Cecil County,6048.8755,6096.8003,47.9248,0.007922927162246896,0.0582699963807455,91694.30894308945,-0.0013594010374285,0.0294117647058824,0.0076452599388379,0.0728899865901811,-0.115384615384615,0.086,59.580338315767385,233.0,173.4196616842326,14,3279.816683458632,37.18386876281613,26.066024759284733,44.4410779982343,41.96855775803144,76.1449077238551,40.577716643741404,0.163,14,7196.827045402814,Priority Funding Areas; Sustainable Communities
24021766800,The village-center of Emmitsburg,Frederick County,6524.7046,6936.9272,412.2226,0.06317873762438227,0.0345656192236598,104298.30628087508,0.02373132149024,-0.0175438596491228,0.0431034482758621,0.0592646872332106,0.0101010101010101,0.091,33.339229777829146,129.0,95.66077022217085,3,3585.5336315960576,7.518796992481203,24.82806052269601,58.6546317651074,83.52699931647301,86.80792891319207,85.28198074277854,0.143,5,7732.7205953797475,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24021772200,The community 1 miles northeast of the locality of Grove,Frederick County,1690.7434,1700.8688,10.1254,0.0059887266157596115,0.0343007915567282,106694.94623655916,0.0133947972971075,0.0258064516129032,0.003875968992248,0.0389343625682413,-0.0150375939849624,0.119,80.225703585418,28.0,-52.225703585418,36,5051.366858020459,37.79904306220095,20.288858321870702,41.24490762983488,87.21804511278195,89.81544771018454,91.26547455295736,0.229,45,7014.153185570197,Just Communities; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24021775400,The town-center of Brunswick,Frederick County,4236.139,4286.45,50.311,0.011876616890994297,0.0565987833906374,106643.83313180169,-0.0176493299462592,0.0,0.0419753086419753,-0.0256161066878818,-0.0869565217391304,0.071,6.857983356047208,214.0,207.1420166439528,12,3982.441409811957,6.151742993848257,35.075653370013754,64.46195518808275,84.62064251537936,83.04853041695146,83.49381017881706,0.127,8,7373.950861844569,Enterprise Zones; Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24021770700,"The communities of Bolivar, Harmony Knolls, Hollow Road Estates, Oak Park, West Middletown Estates, Countryside West, Harmony, Hawbottom, Lockwood Heights, Gambrill South, Valley Overlook, Hawbottom Heights, Bolivar Heights, Bidle Hill Acres, Westchester, Picnic Woods Estates, Cross Hollow, Highfields, Middletown Heights, Wiles Estates, Middletown View, Vista Farms, Hollow Estates, Moser, Harshman Estates, and Fishers Hollow",Frederick County,3762.8208,3792.1677,29.3469,0.007799175554679618,0.0253671562082777,187990.1805054152,0.0163682414428465,0.0128205128205128,0.0132187706543291,0.0664607093235709,-0.027027027027027,0.045,305.06483289228834,123.0,-182.06483289228834,20,10515.75135726182,9.911141490088857,75.85969738651994,82.97427794821554,52.97334244702666,49.829118250170886,55.57083906464925,0.072,6,8978.124210566864,Priority Funding Areas
24021775600,The communities of McKaig and Islands of Balmoral,Frederick County,6282.6587,7064.1064,781.4477,0.12438168891778248,0.1041532517707662,191760.22099447515,0.0885578466224001,0.02,-0.0214183722037125,0.0223164253599796,0.333333333333333,0.044,121.20731030695586,380.0,258.79268969304417,30,4851.085934212528,19.343814080656184,93.6726272352132,87.1644065772785,47.71018455228982,40.25974025974026,40.646492434663,0.067,5,9769.730925258062,Priority Funding Areas
24015031400,"The communities of Mount Zoar, Topeka East, Conowingo Mobile Home Park, Conowingo Manor, Whispering Pines, Octararo Lakes, Kilby Corner, Pilot, Red Hill Acres, Susquehanna Hills, Red Hill Estates, Oakwood, Poplar Grove, and Rock Springs",Cecil County,3658.5981,3012.0493,-646.5488,-0.17672036729041105,0.0336473755047106,113495.66809029896,-0.0213871394013652,-0.0188679245283019,-0.0230547550432277,0.0348054945150886,-0.0784313725490196,0.071,40.58263815352153,140.0,99.41736184647847,1,4912.858985765875,4.169514695830485,35.28198074277854,65.55623302347402,85.23581681476419,84.9624060150376,84.66299862448419,0.131,7,7319.601388889188,Priority Funding Areas; NourishMD Eligibility Zone
24015030503,"The communities of Gilpin Manor, Gilpin Farms, Chesapeake Cove, Marley Village, Forest Green Court, Elk Haven, Colonial Acres, Meadowview, and Iron Hill",Cecil County,6349.688,6424.132,74.444,0.011724040614278923,0.108806686271475,90196.86520376176,0.0110465700663458,-0.0143884892086331,0.090562843842573,0.249261925631443,-0.28125,0.088,116.86743474808738,103.0,-13.867434748087376,32,3120.432933987537,12.918660287081341,42.50343878954608,64.79238925123236,85.78263841421736,89.54203691045797,78.74828060522697,0.162,30,7938.5140555986145,Just Communities; Enterprise Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24013506200,The town-center of Manchester,Carroll County,5670.7563,5710.707,39.9507,0.007045039124675544,0.0159165751920965,133555.89478628465,-0.0081697894664285,0.0148148148148148,-0.0060168471720818,0.0354459514146296,-0.0769230769230769,0.052,106.90981294501448,173.0,66.09018705498552,14,8001.662508187826,7.928913192071087,52.06327372764786,72.06718026778839,67.053998632946,63.499658236500345,61.96698762035764,0.087,11,8108.412802862957,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24013507601,The city-center of Westminster,Carroll County,5513.919,5582.6836,68.7646,0.012471093608738255,0.0565843621399176,129915.53657234384,0.0174895103600153,0.0075757575757575,0.0135474159558455,0.0623483814219716,-0.0135135135135135,0.068,84.58618899982143,219.0,134.41381100017855,22,4572.7063071948605,24.81203007518797,53.98899587345255,64.58848289913229,72.93233082706767,71.08680792891319,71.52682255845943,0.124,32,8123.725134715391,Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24013507802,"The communities of Covilla, Maple View, Mountain View, Glover Acres, Walnut Ridge, Buckingham View, Forest Hills, Fenby, Shipley, Fairfield, Harrington, Campus Heights, Maple Crest, and Topkapi",Carroll County,5103.5474,5075.3086,-28.2388,-0.005533170907749398,0.0239698890649762,119687.29253112031,0.0283335517828223,0.0072463768115942,0.0136727958510137,0.0638436058972527,0.0285714285714286,0.051,80.99712842510306,169.0,88.00287157489694,15,5090.7509899546585,13.807245386192754,45.873452544704264,66.03310357925575,59.60355434039645,60.5604921394395,57.015130674002755,0.088,23,8021.327053428586,Priority Funding Areas
24047951700,The village-center of West Ocean City,Worcester County,3589.6448,3635.51,45.8652,0.012777085911118612,0.0408052230685527,161067.51101321587,0.0034290059820893,0.0081743869209809,-0.0047904191616766,0.0372137765991607,-0.0268817204301075,0.052,66.3809615697967,61.0,-5.380961569796696,2,8612.750605175495,10.799726589200272,49.79367262723521,69.49697301901747,62.33766233766234,63.08954203691046,60.86657496561211,0.089,25,7690.757209880089,Priority Funding Areas; NourishMD Eligibility Zone
24019970702,"The communities of Paw Paw Acres, Christs Rock, Garden Estates, Lovers Lane, Jacktown, Cardtown, Ross Acres, Dailsville, Hudson Creek, Thomas, Lodgecliff, Wrights, Sandy Acres, Algonquin, Town Point Estates, Hills Point, Kilmaurie, Cedar Woods, Seawilde, Lloyds, Riverton, Green Cove, Cornersville, Brannock Cove, Treeland, Brelsmir Haven, James, Point of View, Dorchester Mobile Home Village, Seaview, Thompson, Handly Mobile Home Park, Hudson, Seabreeze, Paw Paw Point, Castle Haven, and Whiteley",Dorchester County,3482.4463,2921.8257,-560.6206,-0.16098470779003834,0.0226829268292682,108711.51891586676,0.0598234418823638,0.0625,0.0684340320591862,0.0990139410777457,0.0093457943925233,0.059,107.3038762275695,46.0,-61.3038762275695,18,5110.551059232356,3.896103896103896,19.601100412654745,57.852498258275425,71.63362952836637,75.87149692412851,73.4525447042641,0.106,33,7323.048326364629,Enterprise Zones; Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24019970804,"The village-centers of Fishing Creek, Woolford, Smithville, Honga, Church Creek, Hoopersville, Madison, and Taylors Island",Dorchester County,1608.3053,1312.943,-295.3623,-0.18364815436472168,0.0806363137685134,104604.89417989418,0.0052370057581216,0.0144927536231884,-0.0243572395128552,0.0620625089221535,-0.03125,0.06,82.71694149442527,113.0,30.28305850557473,3,3680.8607027310313,2.050580997949419,30.05502063273728,64.00221981739392,79.49419002050581,77.3069036226931,86.93259972489685,0.108,5,7442.909527783113,ENOUGH Act Grantees; Priority Funding Areas; NourishMD Eligibility Zone
24031703202,The neighborhoods of Manor Park and Sycamore Creek,Montgomery County,6197.753,6280.296,82.54300000000057,0.01331821387525456,0.0310328107321803,180745.101842871,0.0352931210025213,0.028169014084507,0.0975103734439834,0.0512073821958805,-0.0357142857142857,0.047,180.79884678455662,134.0,-46.798846784556616,60,7806.803796959005,50.649350649350644,85.62585969738652,67.48825452401793,26.72590567327409,30.211893369788108,23.796423658872076,0.085,14,9439.509857036172,Priority Funding Areas
24011955301,The village-center of Williston,Caroline County,4522.9517,4588.3066,65.3549,0.014449612627965997,0.0582147477360931,101211.8712273642,0.0399537658289039,0.0247933884297521,0.0334855403348554,0.044393277408151,0.0571428571428571,0.082,69.99886701165623,243.0,173.00113298834378,15,3112.450107724374,5.673274094326726,48.830811554332875,71.57876873000308,86.53451811346548,91.79767600820232,87.07015130674003,0.161,13,8187.624912191925,Priority Funding Areas; NourishMD Eligibility Zone
24011955202,The village-center of Hillsboro,Caroline County,2256.7524,2276.0676,19.3152,0.008558847660913091,0.0751847023033463,121915.77017114914,0.0422209655967646,0.0192307692307692,0.0151515151515152,0.0617743052775011,0.0727272727272727,0.061,76.41142715819527,38.0,-38.411427158195266,13,3938.495200528368,5.263157894736842,50.825309491059144,72.78107579816115,74.64114832535886,78.74231032125769,82.11829436038515,0.115,18,8146.342903456312,Priority Funding Areas; Sustainable Communities; NourishMD Eligibility Zone
24011955302,The town-center of Denton,Caroline County,3699.5232,3761.2693,61.7461,0.016690285926575576,0.0626728110599078,71320.78014184398,0.0456144406223087,0.0,0.036144578313253,0.0567609453700115,0.0895522388059701,0.126,5.674392833100064,92.0,86.32560716689994,10,2611.1244725200127,86.05604921394395,10.9353507565337,12.439650771294872,13.397129186602871,26.5892002734108,14.855570839064649,0.263,13,6722.380379205041,Main Street Areas; Opportunity Zones; Priority Funding Areas; Sustainable Communities
24011955201,The village-center of Ridgely,Caroline County,4013.094,4039.3247,26.2307,0.006536278492355292,0.074913750616067,90063.54609929078,-0.0231888614930024,-0.0172413793103448,-0.0630252100840336,0.083664989576215,-0.0961538461538462,0.084,52.9478465104804,212.0,159.05215348951958,9,2997.8444241754573,14.012303485987696,36.10729023383769,61.04749337392499,89.47368421052632,90.22556390977444,89.88995873452545,0.168,7,7813.200475527578,Enterprise Zones; Priority Funding Areas; NourishMD Eligibility Zone
24013505102,The neighborhoods of Sherlock Holmes Estates and Piney Valley Estates,Carroll County,6535.1865,6966.8896,431.7031,0.06605826780918964,0.0684131486734523,169072.11093990755,0.0358248930055606,-0.0075757575757575,0.044181705040448,0.0988811245575521,0.0078125,0.048,220.33379285116962,366.0,145.66620714883038,24,5009.0436393532855,26.31578947368421,83.63136176066025,78.65778614348802,46.889952153110045,43.67737525632263,43.191196698762035,0.078,20,9348.671701454065,Priority Funding Areas
